row_id,HomePlanet,Destination,CryoSleep,Age,VIP,TotalSpent,HasGroup,Deck,Side,CabinNo
451,Mars,Trappist,True,18.0,False,0.0,False,E,P,52
452,Mars,Trappist,True,45.0,False,0.0,True,F,P,197
453,Mars,Trappist,True,5.0,False,0.0,True,F,P,197
454,Mars,Cancri,False,42.0,False,1517.0,True,F,P,197
455,Mars,Cancri,False,50.0,False,1303.0,True,E,S,69
456,Mars,Trappist,False,21.0,False,1119.0,True,F,S,173
457,Earth,Trappist,False,22.0,False,1434.0,False,G,P,139
458,Mars,Trappist,True,23.0,False,0.0,False,F,S,174
459,Earth,PSO,False,22.0,False,668.0,False,F,P,200
460,Earth,Trappist,False,21.0,False,,False,F,S,176
461,Earth,PSO,False,24.0,False,795.0,False,E,S,71
462,Earth,Trappist,False,24.0,False,2652.0,False,F,S,177
463,Europa,Trappist,True,42.0,False,0.0,False,D,S,34
464,,Trappist,False,19.0,False,633.0,False,F,S,180
465,Earth,Trappist,False,32.0,False,908.0,False,G,P,144
466,Earth,Trappist,False,35.0,False,1624.0,False,E,P,55
467,Earth,PSO,True,19.0,False,0.0,False,G,S,147
468,Earth,Trappist,False,55.0,False,884.0,False,F,S,181
469,Earth,Trappist,False,35.0,False,908.0,True,G,S,148
470,Earth,Trappist,True,63.0,False,0.0,True,G,S,148
471,Europa,Trappist,False,66.0,False,11429.0,True,B,P,37
472,Europa,Cancri,True,45.0,,0.0,True,B,P,37
473,Earth,PSO,False,20.0,False,872.0,False,F,P,205
474,Earth,PSO,True,21.0,False,0.0,True,G,P,147
475,Earth,Trappist,False,51.0,False,908.0,True,G,P,147
476,Earth,Trappist,False,13.0,False,782.0,False,G,S,155
477,Earth,Trappist,False,24.0,False,888.0,False,G,S,157
478,Mars,Trappist,False,28.0,False,1806.0,False,F,P,206
479,Mars,Trappist,True,52.0,False,0.0,False,F,S,188
480,Europa,Cancri,False,32.0,False,9339.0,False,A,S,12
481,,Trappist,False,23.0,False,865.0,False,F,S,192
482,Mars,Trappist,True,37.0,False,0.0,False,F,S,193
483,Earth,PSO,True,35.0,False,0.0,False,G,S,160
484,Earth,Trappist,True,46.0,False,0.0,False,G,S,162
485,Earth,Trappist,False,33.0,False,649.0,False,F,S,195
486,Europa,Cancri,False,34.0,True,1909.0,False,A,P,8
487,Earth,Trappist,False,51.0,False,1879.0,False,G,S,165
488,Earth,Trappist,True,,False,0.0,False,G,P,157
489,Earth,Trappist,False,27.0,False,784.0,False,G,P,158
490,Europa,Cancri,True,22.0,False,0.0,True,C,P,40
491,Europa,Cancri,True,33.0,False,0.0,True,C,P,40
492,Europa,Cancri,True,31.0,False,0.0,False,C,P,41
493,Earth,Trappist,False,16.0,False,987.0,True,E,P,59
494,Earth,Cancri,False,6.0,False,0.0,True,G,P,159
495,Earth,PSO,False,18.0,False,1370.0,False,F,S,203
496,Europa,Cancri,True,30.0,False,0.0,False,D,P,40
497,Earth,Trappist,False,24.0,False,748.0,False,F,P,221
498,Earth,PSO,True,57.0,False,0.0,True,G,P,160
499,Earth,Trappist,True,24.0,False,0.0,True,G,P,160
500,Earth,Trappist,False,23.0,False,,True,G,P,160
501,Earth,Trappist,False,40.0,False,783.0,True,G,P,160
502,Earth,Cancri,False,21.0,False,717.0,True,G,P,160
503,Earth,Trappist,False,17.0,False,743.0,True,G,P,160
504,Earth,Cancri,True,25.0,False,0.0,True,G,P,160
505,Earth,Trappist,True,34.0,False,0.0,True,G,P,160
506,Earth,Trappist,False,18.0,False,887.0,False,G,S,168
507,Earth,Trappist,False,8.0,False,0.0,True,E,S,75
508,Earth,PSO,True,14.0,False,0.0,True,E,S,75
509,Earth,,,16.0,False,0.0,False,G,P,164
510,Mars,Trappist,False,22.0,False,1387.0,False,F,P,222
511,Europa,Trappist,True,21.0,False,0.0,True,B,S,42
512,Europa,Cancri,False,23.0,False,,True,B,S,42
513,Earth,Cancri,True,26.0,False,0.0,False,G,P,167
514,Mars,Trappist,False,18.0,False,2579.0,False,D,S,37
515,Earth,Trappist,False,72.0,False,720.0,False,G,S,171
516,Mars,Trappist,False,18.0,False,1289.0,False,F,P,228
517,Europa,Cancri,True,24.0,False,0.0,False,C,S,41
518,Mars,Trappist,False,36.0,False,1309.0,True,F,S,209
519,Mars,Trappist,True,13.0,False,0.0,True,F,S,209
520,Earth,Trappist,False,19.0,False,1514.0,False,F,S,210
521,Earth,PSO,False,28.0,False,944.0,False,F,S,212
522,Earth,Cancri,True,2.0,False,0.0,True,G,S,172
523,Earth,Trappist,True,5.0,False,0.0,True,G,S,172
524,Earth,Cancri,False,25.0,False,718.0,True,E,S,77
525,Europa,Trappist,False,45.0,False,3896.0,True,C,S,43
526,Europa,Trappist,True,59.0,False,0.0,True,C,S,43
527,Europa,Trappist,,6.0,False,0.0,True,C,S,43
528,Europa,Trappist,False,36.0,False,3997.0,True,C,S,43
529,Europa,Trappist,False,40.0,False,6133.0,True,C,S,43
530,Mars,Trappist,False,36.0,True,1444.0,True,F,S,214
531,Mars,Trappist,True,31.0,False,0.0,True,F,S,214
532,Earth,PSO,False,19.0,False,,False,G,P,168
533,Earth,Trappist,True,13.0,False,0.0,False,G,P,169
534,Europa,Trappist,True,31.0,False,0.0,True,C,S,44
535,Europa,Trappist,True,22.0,False,0.0,True,C,S,44
536,Europa,Cancri,False,52.0,False,1898.0,True,C,S,44
537,Earth,Trappist,False,22.0,False,776.0,True,F,P,230
538,Earth,Trappist,True,34.0,False,0.0,True,G,P,170
539,Mars,Trappist,True,23.0,False,0.0,False,F,S,215
540,Europa,Cancri,True,14.0,False,0.0,True,B,P,41
541,Europa,Trappist,True,30.0,False,0.0,True,B,P,41
542,Europa,Cancri,True,75.0,False,0.0,False,B,S,44
543,Europa,Trappist,False,28.0,False,,True,B,S,45
544,Europa,Cancri,False,61.0,False,,True,,,
545,Europa,Trappist,False,25.0,False,7793.0,True,B,S,45
546,Europa,Cancri,False,21.0,False,7974.0,True,B,S,45
547,Europa,Trappist,False,,False,,True,E,S,82
548,Europa,Cancri,False,28.0,True,2565.0,True,A,S,13
549,Europa,Trappist,False,41.0,False,6536.0,False,E,P,66
550,Earth,PSO,True,25.0,False,0.0,False,G,P,172
551,Earth,Cancri,False,28.0,False,802.0,False,F,S,216
552,Mars,Trappist,False,0.0,False,0.0,True,F,P,231
553,Mars,Trappist,False,19.0,False,2638.0,True,F,P,231
554,Mars,Trappist,False,22.0,False,1048.0,True,E,P,67
555,Mars,Trappist,False,2.0,False,0.0,True,F,P,231
556,Earth,Cancri,False,35.0,False,,False,G,S,180
557,Earth,,False,42.0,False,,False,F,S,219
558,Mars,Trappist,True,46.0,False,0.0,True,E,P,68
559,Mars,Trappist,True,26.0,False,0.0,True,E,P,68
560,Earth,PSO,True,19.0,False,0.0,True,G,S,181
561,Earth,,False,11.0,False,0.0,True,G,S,181
562,Earth,PSO,True,11.0,False,0.0,True,G,S,181
563,Mars,Trappist,False,17.0,False,1120.0,False,F,P,234
564,Earth,Trappist,False,23.0,False,1086.0,False,F,S,220
565,Earth,Trappist,False,37.0,False,,False,E,S,84
566,Mars,Trappist,True,18.0,False,0.0,False,F,S,222
567,Mars,Trappist,False,48.0,False,2114.0,False,E,S,85
568,Earth,Trappist,False,18.0,False,775.0,False,F,S,226
569,Europa,Trappist,True,18.0,False,0.0,True,C,P,45
570,Europa,Trappist,False,32.0,True,4889.0,True,C,P,45
571,Europa,Cancri,True,26.0,False,0.0,True,C,P,45
572,Europa,PSO,True,26.0,False,0.0,True,C,S,46
573,Europa,Cancri,False,55.0,False,,True,C,S,46
574,Earth,Cancri,False,19.0,False,716.0,False,G,P,177
575,Mars,Trappist,False,65.0,False,1941.0,False,D,S,39
576,Mars,Trappist,False,28.0,False,2506.0,True,F,P,240
577,Mars,Trappist,False,24.0,False,1150.0,True,F,P,240
578,Europa,Cancri,True,52.0,False,0.0,False,C,S,47
579,Europa,Trappist,False,67.0,False,10304.0,True,D,S,40
580,Europa,Trappist,False,34.0,False,4324.0,True,D,S,40
581,Mars,Trappist,False,23.0,False,2081.0,False,E,P,74
582,Earth,Trappist,False,26.0,False,997.0,False,E,P,75
583,Earth,Trappist,False,28.0,False,1409.0,False,F,S,231
584,Earth,Trappist,False,9.0,False,0.0,True,G,S,185
585,Earth,Cancri,False,1.0,False,0.0,True,G,S,185
586,Earth,Trappist,True,1.0,False,0.0,True,G,S,185
587,Earth,Trappist,False,58.0,False,,True,E,S,86
588,Europa,Trappist,False,59.0,False,3590.0,True,C,P,47
589,Europa,Trappist,False,54.0,,4153.0,True,C,P,47
590,Europa,Cancri,False,8.0,False,0.0,True,D,S,41
591,Europa,Trappist,True,28.0,False,0.0,True,D,S,41
592,Europa,Cancri,False,19.0,False,3390.0,True,B,S,52
593,Europa,Cancri,True,23.0,False,0.0,True,B,S,52
594,Mars,Trappist,True,47.0,False,0.0,True,F,S,233
595,Mars,Trappist,False,17.0,False,,True,D,S,42
596,Mars,Trappist,True,33.0,False,0.0,True,F,S,234
597,Mars,Trappist,True,43.0,False,0.0,True,F,S,234
598,Europa,Trappist,True,28.0,False,0.0,False,E,S,88
599,Earth,Trappist,False,32.0,False,,False,F,P,247
600,Earth,Trappist,False,13.0,False,681.0,False,F,P,248
601,Mars,,True,18.0,False,0.0,False,F,P,249
602,Earth,,True,16.0,False,0.0,False,G,S,190
603,Mars,Trappist,True,6.0,False,0.0,False,F,P,250
604,Earth,Trappist,False,27.0,False,1558.0,False,F,P,251
605,Mars,Trappist,True,29.0,False,0.0,False,D,S,43
606,Earth,Cancri,False,32.0,False,1620.0,False,E,S,90
607,Earth,Trappist,False,23.0,False,982.0,False,E,S,91
608,Europa,Trappist,True,33.0,False,0.0,True,C,S,51
609,Europa,Trappist,True,51.0,False,0.0,True,C,S,51
610,Europa,Trappist,False,41.0,False,9465.0,True,C,S,51
611,Europa,Trappist,False,20.0,False,2163.0,True,C,S,51
612,Earth,Cancri,False,0.0,False,0.0,True,G,P,187
613,Earth,Cancri,False,13.0,False,797.0,True,F,P,252
614,Earth,Trappist,True,13.0,False,0.0,False,G,P,188
615,Mars,Trappist,False,13.0,False,1697.0,False,F,S,245
616,Mars,Cancri,True,24.0,False,0.0,False,F,P,253
617,Europa,Cancri,False,,False,7019.0,False,B,S,54
618,Earth,Cancri,False,32.0,False,809.0,False,G,S,192
619,Earth,Trappist,False,24.0,False,716.0,False,F,P,255
620,Mars,Trappist,False,27.0,False,0.0,False,E,S,93
621,Earth,Trappist,False,24.0,False,,False,F,P,256
622,Mars,Trappist,False,34.0,False,1241.0,False,F,S,249
623,Earth,PSO,False,26.0,False,692.0,False,F,P,262
624,Earth,Trappist,False,22.0,False,2486.0,False,F,P,263
625,Earth,Trappist,False,10.0,False,0.0,False,G,S,196
626,Earth,,False,28.0,False,928.0,True,G,S,197
627,Earth,Trappist,True,5.0,False,0.0,True,G,S,197
628,Earth,Trappist,True,,False,0.0,True,G,S,197
629,Earth,Trappist,False,29.0,False,,False,F,S,252
630,Earth,Trappist,False,17.0,False,2018.0,False,F,S,253
631,Earth,Trappist,False,18.0,False,790.0,False,E,P,83
632,Earth,PSO,False,35.0,False,1455.0,False,F,S,254
633,Earth,Trappist,False,42.0,False,907.0,False,G,S,198
634,Mars,Cancri,True,35.0,False,0.0,False,F,S,255
635,Europa,Trappist,False,42.0,False,6307.0,True,A,P,11
636,Europa,Trappist,False,33.0,False,2188.0,True,A,P,11
637,Earth,PSO,True,20.0,False,0.0,True,G,P,195
638,Earth,Trappist,True,2.0,False,0.0,True,G,P,195
639,Earth,Trappist,True,2.0,False,0.0,True,G,P,195
640,Mars,Trappist,True,43.0,False,0.0,True,E,S,96
641,Mars,Trappist,True,10.0,False,0.0,True,F,S,256
642,Mars,Trappist,False,26.0,False,2603.0,True,F,S,256
643,Mars,Trappist,False,42.0,False,1298.0,True,E,S,96
644,Earth,Trappist,True,24.0,False,0.0,False,G,P,197
645,Mars,Trappist,False,32.0,False,1504.0,False,F,P,268
646,Earth,Trappist,False,23.0,False,823.0,False,F,P,270
647,Europa,Cancri,True,,False,0.0,True,C,P,51
648,Europa,Trappist,True,15.0,False,0.0,True,C,P,51
649,Earth,Trappist,True,15.0,False,0.0,False,G,S,202
650,Earth,Trappist,False,,False,909.0,True,G,S,204
651,Earth,Trappist,True,15.0,False,0.0,True,G,S,204
652,Earth,Cancri,False,13.0,False,474.0,True,G,S,204
653,Europa,Trappist,False,33.0,False,10445.0,True,A,P,12
654,Europa,,False,47.0,False,5983.0,True,A,P,12
655,Europa,Cancri,False,27.0,False,3072.0,True,A,P,12
656,Earth,PSO,False,18.0,False,,False,F,S,259
657,Earth,Trappist,False,10.0,False,0.0,False,G,P,201
658,Earth,Trappist,True,40.0,False,0.0,True,G,S,205
659,Earth,Cancri,True,28.0,False,0.0,True,G,S,205
660,Mars,Cancri,False,23.0,False,1287.0,True,F,S,263
661,Mars,Trappist,False,23.0,False,0.0,True,E,S,99
662,Mars,Cancri,True,41.0,False,0.0,True,F,S,263
663,Mars,Trappist,False,20.0,False,2709.0,True,D,S,47
664,Mars,Trappist,True,29.0,False,0.0,True,F,S,263
665,Mars,Trappist,True,17.0,False,0.0,True,F,S,263
666,Mars,Trappist,False,21.0,False,1288.0,True,F,S,263
667,Mars,Trappist,True,25.0,False,0.0,True,F,P,273
668,Mars,Trappist,False,25.0,False,1020.0,True,E,P,84
669,Earth,Trappist,False,28.0,False,,False,G,P,204
670,Mars,Trappist,True,24.0,False,0.0,True,F,S,264
671,Mars,Trappist,False,56.0,False,1299.0,True,E,S,101
672,Earth,Trappist,False,36.0,False,811.0,False,G,P,205
673,Earth,PSO,False,20.0,False,1230.0,True,F,S,266
674,Earth,Trappist,False,50.0,False,803.0,True,F,S,266
675,Earth,PSO,True,29.0,False,0.0,False,G,P,207
676,Earth,Trappist,False,34.0,False,933.0,True,F,P,274
677,Earth,PSO,True,40.0,False,0.0,True,G,P,209
678,Earth,Trappist,False,20.0,False,1828.0,True,G,P,209
679,Earth,Trappist,True,36.0,False,0.0,False,G,P,210
680,Earth,Trappist,False,25.0,False,992.0,False,E,S,103
681,Europa,Cancri,True,25.0,True,0.0,False,B,S,59
682,Earth,PSO,True,17.0,False,0.0,False,G,S,211
683,Europa,Trappist,False,42.0,False,4233.0,False,B,P,46
684,Earth,PSO,True,47.0,False,0.0,False,G,S,213
685,Earth,Trappist,False,23.0,False,1442.0,False,F,P,277
686,Mars,Trappist,False,,False,1299.0,False,E,P,87
687,Mars,Trappist,False,39.0,True,3324.0,True,D,S,50
688,Mars,Trappist,True,43.0,False,0.0,True,E,S,107
689,Earth,Trappist,False,23.0,False,1639.0,False,E,P,88
690,Earth,Trappist,False,46.0,False,902.0,False,F,P,281
691,Europa,Cancri,True,31.0,False,0.0,True,A,S,15
692,Europa,Trappist,False,37.0,False,3619.0,True,A,S,15
693,Europa,Cancri,False,48.0,False,7802.0,True,A,S,15
694,Mars,Trappist,False,28.0,False,1041.0,False,F,S,276
695,Mars,Trappist,False,38.0,False,1346.0,True,F,S,277
696,Mars,Trappist,False,31.0,False,2578.0,True,D,S,51
697,Earth,Trappist,False,35.0,False,948.0,False,F,S,278
698,Earth,PSO,False,28.0,False,773.0,False,G,P,224
699,Earth,Trappist,False,29.0,False,803.0,False,F,P,284
700,Earth,Trappist,False,19.0,False,674.0,False,G,P,226
701,Earth,Trappist,False,,False,627.0,False,G,P,228
702,Mars,Trappist,False,44.0,False,1048.0,False,E,P,90
703,Earth,Trappist,False,59.0,False,773.0,False,G,S,222
704,Earth,Cancri,False,23.0,False,638.0,False,F,S,281
705,Earth,PSO,False,48.0,False,785.0,False,G,P,232
706,Earth,Trappist,True,49.0,False,0.0,False,G,S,225
707,Earth,Trappist,False,15.0,False,628.0,False,G,P,234
708,Mars,Trappist,False,30.0,False,1598.0,True,F,S,283
709,Mars,Trappist,False,20.0,False,1854.0,True,F,S,283
710,Earth,Trappist,True,20.0,False,0.0,False,G,P,235
711,Earth,,False,6.0,False,0.0,True,G,S,226
712,Earth,Trappist,True,1.0,False,0.0,True,G,S,226
713,Earth,Trappist,False,1.0,False,0.0,True,,,
714,Earth,Trappist,False,2.0,False,0.0,True,G,S,226
715,Earth,Trappist,True,8.0,False,0.0,True,G,S,226
716,Earth,PSO,True,29.0,False,0.0,False,G,P,236
717,Earth,Trappist,False,43.0,False,611.0,True,F,P,286
718,Earth,Trappist,False,73.0,False,628.0,True,G,P,237
719,Earth,Trappist,False,48.0,False,871.0,False,F,P,288
720,Earth,Cancri,False,24.0,False,713.0,False,G,S,227
721,Europa,Trappist,False,20.0,False,5474.0,True,B,P,48
722,Europa,Trappist,False,17.0,False,9097.0,True,B,P,48
723,Earth,Trappist,True,42.0,False,0.0,False,G,P,238
724,Mars,Trappist,True,22.0,False,0.0,False,F,S,284
725,Earth,PSO,False,54.0,False,869.0,False,E,P,92
726,Earth,Trappist,True,41.0,False,0.0,False,G,S,228
727,Earth,PSO,True,0.0,False,0.0,True,G,P,239
728,Earth,Trappist,False,20.0,False,784.0,True,G,P,239
729,Europa,Cancri,False,54.0,False,,True,C,S,57
730,Europa,Cancri,False,73.0,False,1771.0,True,C,S,57
731,Earth,Cancri,False,17.0,False,590.0,False,F,S,286
732,Earth,Trappist,False,21.0,False,776.0,True,,,
733,Earth,Cancri,True,60.0,False,0.0,True,G,P,241
734,Earth,Trappist,True,50.0,False,0.0,False,G,P,242
735,Mars,Trappist,True,17.0,False,0.0,True,F,P,294
736,Mars,Trappist,True,18.0,False,0.0,True,F,P,294
737,Europa,Cancri,False,25.0,False,8242.0,True,C,P,54
738,Europa,Cancri,False,57.0,True,,True,C,P,54
739,Europa,Cancri,True,46.0,False,0.0,True,C,P,54
740,Europa,Trappist,True,71.0,False,0.0,True,C,P,54
741,Earth,Trappist,False,21.0,False,710.0,False,F,P,296
742,Mars,Trappist,False,38.0,False,1272.0,False,F,P,297
743,Earth,Trappist,False,23.0,False,691.0,False,F,S,290
744,Mars,Trappist,False,24.0,False,1760.0,False,F,S,292
745,Earth,PSO,True,25.0,False,0.0,False,G,S,232
746,Earth,PSO,True,35.0,False,0.0,False,G,S,233
747,Earth,PSO,False,21.0,False,704.0,False,G,S,234
748,Earth,Trappist,False,22.0,False,903.0,False,F,S,294
749,Europa,Cancri,False,60.0,False,5887.0,True,B,P,49
750,Europa,Trappist,False,29.0,False,6704.0,True,B,P,49
751,Earth,Trappist,False,49.0,False,997.0,False,E,S,112
752,Mars,Trappist,True,27.0,False,0.0,False,F,S,296
753,Earth,Trappist,False,23.0,False,2581.0,False,F,P,301
754,Mars,Trappist,False,23.0,False,1587.0,True,E,S,113
755,Mars,Trappist,False,33.0,False,3344.0,True,D,S,55
756,Earth,PSO,False,35.0,False,3157.0,False,F,P,302
757,Europa,Trappist,False,27.0,False,5120.0,False,B,S,66
758,Mars,Trappist,False,44.0,False,1751.0,True,F,P,303
759,Mars,Cancri,False,18.0,False,1180.0,True,D,P,51
760,Earth,Cancri,True,31.0,False,0.0,False,G,S,238
761,Earth,Trappist,False,21.0,False,3966.0,False,G,S,239
762,Mars,Trappist,True,27.0,False,0.0,True,F,S,302
763,Mars,Trappist,False,36.0,False,2659.0,True,F,S,302
764,Earth,PSO,True,33.0,False,0.0,True,G,P,246
765,Earth,Trappist,False,30.0,False,704.0,True,F,P,304
766,Earth,Trappist,True,29.0,False,0.0,False,G,S,241
767,Europa,Cancri,False,32.0,False,10920.0,False,B,S,67
768,Europa,Cancri,True,31.0,False,0.0,True,B,P,51
769,Europa,Trappist,True,27.0,False,0.0,True,B,P,51
770,Europa,Cancri,True,25.0,False,0.0,False,B,S,68
771,Europa,Cancri,True,38.0,False,0.0,False,B,P,52
772,Earth,Trappist,False,47.0,False,761.0,False,F,S,305
773,Earth,Trappist,False,24.0,False,809.0,False,G,S,243
774,Earth,Trappist,True,46.0,False,0.0,False,G,S,244
775,Earth,Trappist,True,16.0,False,0.0,False,G,S,245
776,Earth,Trappist,False,30.0,False,1086.0,True,F,P,313
777,Earth,Trappist,False,0.0,False,0.0,True,G,P,250
778,Mars,Trappist,True,60.0,False,0.0,False,F,S,306
779,Europa,Trappist,False,50.0,False,4759.0,False,C,S,59
780,Earth,PSO,True,37.0,False,0.0,True,G,S,247
781,Earth,Cancri,True,27.0,False,0.0,True,G,S,247
782,Mars,Trappist,False,29.0,False,1217.0,False,F,P,315
783,Europa,Trappist,False,,False,9192.0,True,B,S,69
784,Europa,Trappist,False,22.0,False,6858.0,True,B,S,69
785,Mars,Trappist,False,,False,2598.0,True,F,P,316
786,Mars,Trappist,False,,False,9524.0,True,E,P,100
787,Earth,Trappist,False,14.0,False,791.0,False,E,S,115
788,Earth,Trappist,False,,False,716.0,False,F,P,318
789,Earth,PSO,True,20.0,False,0.0,False,G,P,258
790,Mars,Trappist,False,19.0,False,1022.0,False,E,S,117
791,Mars,Cancri,False,14.0,False,3081.0,False,D,P,52
792,Earth,,True,69.0,False,0.0,False,G,P,260
793,Europa,Trappist,False,26.0,False,15154.0,False,C,S,61
794,Europa,Cancri,False,25.0,,10740.0,False,B,S,70
795,Mars,,False,36.0,,1182.0,False,D,S,58
796,Earth,Trappist,True,34.0,False,0.0,False,G,S,251
797,Europa,Trappist,False,4.0,False,0.0,True,B,S,72
798,Europa,Trappist,False,1.0,False,0.0,True,B,S,72
799,Europa,Trappist,True,24.0,False,0.0,True,B,S,72
800,Europa,Trappist,,21.0,False,0.0,True,B,S,72
801,Europa,Trappist,True,25.0,False,0.0,True,B,S,72
802,Europa,Cancri,True,44.0,False,0.0,True,B,S,72
803,Earth,Trappist,False,22.0,False,1757.0,False,G,S,256
804,Mars,Trappist,True,64.0,False,0.0,False,F,P,326
805,Europa,Trappist,False,32.0,False,5834.0,False,E,P,102
806,Earth,Trappist,False,42.0,False,884.0,False,G,P,263
807,Europa,Trappist,True,29.0,False,0.0,False,E,S,120
808,Earth,PSO,True,4.0,False,0.0,False,G,S,259
809,Earth,Trappist,False,17.0,False,987.0,False,E,S,121
810,Earth,Trappist,False,21.0,False,864.0,False,F,P,329
811,Europa,Trappist,True,52.0,False,0.0,True,C,P,60
812,Europa,,True,29.0,False,0.0,True,C,P,60
813,Earth,Trappist,False,35.0,False,900.0,False,F,S,315
814,Mars,Cancri,True,23.0,False,0.0,False,F,S,319
815,Earth,Trappist,False,27.0,False,1152.0,False,F,S,320
816,Earth,Trappist,True,8.0,False,0.0,False,G,P,271
817,Europa,,False,20.0,False,7765.0,True,C,S,63
818,Europa,Cancri,True,16.0,False,0.0,True,C,S,63
819,Earth,Trappist,False,35.0,False,986.0,False,E,S,123
820,Mars,Trappist,False,44.0,False,1289.0,False,F,P,332
821,Earth,Trappist,False,19.0,False,2139.0,False,F,P,333
822,Europa,Trappist,True,2.0,False,0.0,True,C,S,64
823,Europa,Trappist,False,30.0,False,3607.0,True,C,S,64
824,Europa,Trappist,False,28.0,False,7694.0,True,C,S,64
825,Earth,Trappist,True,44.0,False,0.0,False,,,
826,Earth,Trappist,False,20.0,False,,False,F,S,322
827,Earth,Trappist,True,22.0,False,0.0,False,G,P,275
828,Earth,Trappist,False,14.0,False,1148.0,False,F,S,323
829,Earth,Trappist,False,20.0,False,727.0,False,F,P,337
830,,Trappist,False,45.0,False,927.0,False,F,S,324
831,Earth,Cancri,False,19.0,False,721.0,False,F,S,325
832,Mars,Trappist,False,42.0,False,1013.0,False,,,
833,Earth,Trappist,False,23.0,False,704.0,False,F,P,340
834,Earth,Trappist,False,43.0,False,907.0,False,G,P,279
835,Mars,Trappist,False,20.0,False,1289.0,True,F,S,329
836,Mars,Trappist,True,11.0,False,0.0,True,F,S,329
837,Mars,Trappist,False,20.0,False,1289.0,True,F,S,329
838,Earth,Trappist,True,21.0,False,0.0,False,G,P,282
839,Earth,Trappist,False,17.0,False,2004.0,False,F,S,330
840,Earth,Trappist,False,32.0,False,809.0,False,G,P,285
841,Earth,Trappist,False,24.0,False,809.0,True,G,P,286
842,Earth,Trappist,True,4.0,False,0.0,True,G,P,286
843,Earth,,False,4.0,False,0.0,True,G,P,286
844,Earth,PSO,False,36.0,False,1370.0,False,F,P,345
845,Mars,Trappist,False,27.0,False,3324.0,False,D,S,62
846,Earth,,True,46.0,False,0.0,False,G,P,289
847,Mars,Cancri,True,24.0,False,0.0,True,F,S,332
848,Mars,Trappist,False,3.0,False,0.0,True,F,S,332
849,Earth,Cancri,False,21.0,False,638.0,False,F,P,346
850,Earth,Trappist,False,42.0,False,995.0,False,E,S,131
851,Mars,Trappist,True,26.0,False,0.0,False,F,S,335
852,Earth,Trappist,True,38.0,False,0.0,False,G,P,290
853,Earth,Cancri,False,36.0,False,,False,F,S,340
854,Europa,Cancri,False,28.0,False,4850.0,True,B,P,56
855,Europa,Trappist,True,62.0,False,0.0,True,B,P,56
856,Earth,Trappist,False,22.0,False,999.0,False,F,P,350
857,Earth,Trappist,False,18.0,False,849.0,False,G,P,292
858,Earth,Trappist,False,12.0,False,0.0,False,G,P,293
859,Earth,Trappist,False,32.0,False,,False,F,S,343
860,Earth,Trappist,False,11.0,False,0.0,False,G,S,282
861,Earth,Trappist,True,47.0,False,0.0,True,G,P,294
862,Earth,Trappist,True,48.0,False,0.0,True,G,P,294
